id,ca,delai
628730c6c1d4e9057d612817,ca_aix_provence,15
642284cd14e3cc04f583129c,ca_aix_provence,60
6348ff0163d497adffda3e06,ca_aix_provence,60
636b50fe1c306fdcd14a648e,ca_aix_provence,-1
63660afabb0cef7f742791c3,ca_aix_provence,90
63ef2b2d0b119f05de484e59,ca_aix_provence,60
6312ef142e6a8e4f13ca6287,ca_aix_provence,60
642bbfb5d49e0104f58f003b,ca_aix_provence,60
64f02e22db41fad969879a5f,ca_aix_provence,60
6253c8b8bd3db21cbdd8611f,ca_aix_provence,1380
641d4f04c4d18304f5d90948,ca_aix_provence,60
62bd3fdf57b55769b38b763a,ca_aix_provence,150
638ee9bd8481e305d4006d3b,ca_aix_provence,60
6438f203a942a604f5e93293,ca_aix_provence,60
63465901c024d1adffef743d,ca_aix_provence,-1
6427cb640f521c04f5d010f7,ca_aix_provence,730
64549e2deedb07d0f8185e12,ca_aix_provence,60
63a552f93cac0c05df1bca71,ca_aix_provence,36
63465901c024d1adffef743f,ca_aix_provence,-1
64719fb2d57817d0f88c4894,ca_aix_provence,60
647988ddb8f4d3d0f8f1f3ba,ca_aix_provence,60
637f194c3aa45005d42d7cea,ca_aix_provence,60
636b50fe1c306fdcd14a648c,ca_aix_provence,-1
6423d88878684f04f58140f6,ca_aix_provence,60
6427cb640f521c04f5d010f7,ca_aix_provence,730
63997650b7ec7f05d42d7c12,ca_aix_provence,-1
62b556443bd41478c06b6d86,ca_aix_provence,-1
6364bb30e405357f749ea88a,ca_aix_provence,60
6415661e5d939604f544cdae,ca_aix_provence,60
6312ef242e6a8e4f13ca62e3,ca_aix_provence,60
64a50c52b8594705dbfcc960,ca_aix_provence,-1
6505459b6461b105e6ed8c01,ca_aix_provence,-1
647988deb8f4d3d0f8f1f3be,ca_aix_provence,60
64a8fef403029105dbedbf4e,ca_aix_provence,60
64a8fef403029105dbedbf4c,ca_aix_provence,60
641e9e80e2f4d604f5a96d85,ca_aix_provence,395
64116fa5f6c989fb024350f7,ca_aix_provence,-1
64bf67618fb8a9d9693e1744,ca_aix_provence,60
641d4f05c4d18304f5d90952,ca_aix_provence,60
6348ff2363d497adffda3e56,ca_aix_provence,-1
63997651b7ec7f05d42d7c16,ca_aix_provence,730
628730d0c1d4e9057d612832,ca_aix_provence,-1
62a97920c8dc0d05e554254c,ca_aix_provence,36
641d4efbc4d18304f5d9092a,ca_aix_provence,-1
6423d86e78684f04f5814099,ca_aix_provence,-1
638af57874406805d4118d36,ca_aix_provence,-1
62a2e0795a747ca9d45f1999,ca_aix_provence,60
6455ef5a6d2f7dd0f861be30,ca_aix_provence,60
6253c8debd3db21cbdd867cb,ca_aix_provence,-1
6423d86e78684f04f5814097,ca_aix_provence,730
651fa4d0c601f08318991424,ca_aix_provence,-1
626b80b8d1fb03057d9a4e9b,ca_aix_provence,730
64968a1c87aa7c05dbbe1065,ca_aix_provence,730
629af789366eb6a9d4302a8b,ca_aix_provence,-1
6455ef316d2f7dd0f861bdad,ca_aix_provence,491
651fa4f4c601f083189914be,ca_aix_provence,730
62bd3fe257b55769b38b765e,ca_aix_provence,1338
6253cd92bd3db21cbdd93b39,ca_aix_provence,80
651fa4f4c601f083189914c2,ca_aix_provence,730
6502a2cd77744f05e6bb4f73,ca_aix_provence,60
642284cd14e3cc04f58312a0,ca_aix_provence,75
6389a4038f427705d43ac1ed,ca_aix_provence,70
6455ef536d2f7dd0f861be12,ca_aix_provence,60
627df70c0d41e0057d43e163,ca_aix_provence,-1
633d1fbd62f5393e2eb448e3,ca_aix_provence,60
631c2abbbd7923fcb00af89e,ca_aix_provence,730
649bcf7b83350105dba0bb60,ca_aix_provence,-1
6364bae4e405357f749ea7d6,ca_aix_provence,730
64f02e22db41fad969879a5d,ca_aix_provence,60
653b5878502b828318c4e1da,ca_aix_provence,30
6517bb56ca218b83183fc0f5,ca_aix_provence,-1
649e7486f84a5e05db33de90,ca_aix_provence,-1
6581408b831abe0008ea29ac,ca_amiens,60
64895d726926a605db238f26,ca_amiens,-1
6482c425203255d0f8d8dc20,ca_amiens,-1
6253c882bd3db21cbdd8573d,ca_amiens,-1
62c91a5cf3eafe9fcf075e3a,ca_amiens,-1
627f48c1551627057d32decc,ca_amiens,97
632aa9d76ac99305da602b59,ca_amiens,355
638703c7bf732905d49c5226,ca_amiens,60
632aa9d96ac99305da602b63,ca_amiens,60
638703c8bf732905d49c5228,ca_amiens,60
632aa9d56ac99305da602b49,ca_amiens,-1
650545a66461b105e6ed8c26,ca_amiens,47
63fdaba26ba1b305de59116d,ca_amiens,10
6423d89678684f04f581415a,ca_amiens,-1
6493e98b86e6f205db08ee46,ca_amiens,-1
6440d7cee704a005d1ed6f0e,ca_amiens,-1
64004f814e741a05de65294e,ca_amiens,90
6321713fdbb9ccfcb0f379fa,ca_amiens,120
63c10556bf9fd47c90a13681,ca_amiens,15
632aa9b46ac99305da602b3b,ca_amiens,60
62e2268d3de91be2e9f7ea15,ca_amiens,-1
629eea28d8bca6a9d4eea67c,ca_amiens,3
6549e2dabc1a528318e0963c,ca_amiens,20
637dc7b314982305d4c1ff0f,ca_amiens,-1
644a11ea656d26d0f8b57c4b,ca_amiens,90
63fefe67002ac605de15b485,ca_amiens,120
645dda29d1cd71d0f8286844,ca_amiens,7
62bbee97cce2f878c0f396b1,ca_amiens,180
63d0d56681a7b805de12b415,ca_amiens,90
63be62cb13ef607c90ab6323,ca_amiens,-1
64d32c88ab0b21d969c8346d,ca_amiens,-1
636ca4e16c7633dcd15b35a8,ca_amiens,180
6385af7675a08105d473cda5,ca_amiens,-1
64af98c3049d5c05db1730a8,ca_amiens,1825
64e5a141bd300fd969374c38,ca_amiens,90
65449cc5c71a6a83181c8c8e,ca_amiens,-1
6412c29c314ae0a62152c915,ca_amiens,-1
65166b09788aac83189e9619,ca_amiens,23
63c10564bf9fd47c90a136a1,ca_amiens,730
63660b16bb0cef7f7427921a,ca_amiens,-1
636b50fd1c306fdcd14a6488,ca_aix_provence,-1
65166b0a788aac83189e961b,ca_amiens,24
6253c882bd3db21cbdd8573c,ca_amiens,-1
6253cb2bbd3db21cbdd8d01a,ca_amiens,-1
6253c882bd3db21cbdd85749,ca_amiens,-1
648aaf0a02075b05db4026e3,ca_amiens,-1
64549e3beedb07d0f8185e58,ca_amiens,90
63ef2b310b119f05de484e6b,ca_amiens,90
64968a3187aa7c05dbbe10bd,ca_amiens,-1
644a11f3656d26d0f8b57c5f,ca_amiens,-1
64019e14546e3305deed5ca7,ca_amiens,15
6333e3afa9406305dae8c6ad,ca_amiens,-1
62c5294aa2c423637907961a,ca_amiens,-1
63be62c913ef607c90ab630f,ca_amiens,-1
645dda10d1cd71d0f828681b,ca_amiens,-1
63c10564bf9fd47c90a1369a,ca_amiens,-1
627ca6864781dc057dee7938,ca_amiens,730
6464701aed99dfd0f8a3f1d5,ca_amiens,8
632aa9d56ac99305da602b4b,ca_amiens,-1
63dcb4a4fea95005de85efdd,ca_amiens,-1
63be62cb13ef607c90ab6329,ca_amiens,1222
644b634fc51457d0f882db47,ca_amiens,-1
6253c86dbd3db21cbdd8544f,ca_amiens,-1
628c75c8dfcf1305b332f09d,ca_amiens,-1
62c52947a2c4236379079602,ca_amiens,272
627217fc228a02057de67357,ca_amiens,-1
64004f824e741a05de652952,ca_amiens,-1
637dc78f14982305d4c1fe01,ca_amiens,-1
64631e382622c0d0f8d67bf6,ca_amiens,-1
639acd4f8484a305d494baa0,ca_amiens,21
64a50c63b8594705dbfcc9b6,ca_amiens,1825
64116fcbf6c989fb0243516c,ca_amiens,-1
6253cb9bbd3db21cbdd8ddf1,ca_amiens,-1
6285e0ad6a1876057df5d220,ca_amiens,-1
643a4272d83dbd04f5fb2979,ca_amiens,32
637dc79f14982305d4c1fe6f,ca_amiens,-1
651fa4ffc601f0831899150a,ca_amiens,-1
651fa4fcc601f083189914ec,ca_amiens,180
63eca61d263cdf05de17fa5d,ca_amiens,60
63918d0f6d1e4f05d4f67b5d,ca_amiens,-1
636ca4e76c7633dcd15b35bc,ca_amiens,-1
65166b0f788aac83189e9636,ca_amiens,-1
646c59eaa63ed2d0f8757934,ca_amiens,-1
6451fac848616ed0f8cd4ec9,ca_amiens,8
63be62c813ef607c90ab62fb,ca_amiens,60
6322c097e2d0c6fcb0c3c838,ca_amiens,-1
636ca4f16c7633dcd15b35e0,ca_amiens,-1
62e226933de91be2e9f7ea3b,ca_amiens,90
6312ef2c2e6a8e4f13ca6313,ca_amiens,60
6253c9dbbd3db21cbdd89615,ca_amiens,-1
6253c86cbd3db21cbdd85420,ca_amiens,-1
62c5294ba2c423637907962a,ca_amiens,-1
636ca4e16c7633dcd15b35aa,ca_amiens,10
6253c875bd3db21cbdd8556a,ca_amiens,-1
645dd9f2d1cd71d0f8286813,ca_amiens,-1
64098ae36424a5fb02710f7e,ca_amiens,-1
6253cacebd3db21cbdd8c214,ca_amiens,730
6253c8cabd3db21cbdd86487,ca_amiens,-1
6322c08be2d0c6fcb0c3c82a,ca_amiens,-1
63dcb4a0fea95005de85efd0,ca_amiens,21
63dcb4a1fea95005de85efd5,ca_amiens,-1
6253cc5fbd3db21cbdd8fe96,ca_angers,90
6253cb76bd3db21cbdd8d8d5,ca_angers,5
6253cbd2bd3db21cbdd8e62d,ca_angers,10
6253cc9ebd3db21cbdd90b5d,ca_angers,6
6253cbe8bd3db21cbdd8e979,ca_angers,-1
6253cc91bd3db21cbdd90862,ca_angers,62
6253c8f0bd3db21cbdd86bf9,ca_angers,-1
6253cb6abd3db21cbdd8d6db,ca_angers,7
6253c95bbd3db21cbdd880ea,ca_angers,-1
6253cc5ebd3db21cbdd8fe65,ca_angers,-1
6253cc45bd3db21cbdd8fa5f,ca_angers,-1
6253c87ebd3db21cbdd856a4,ca_angers,-1
6253ccf9bd3db21cbdd91e12,ca_angers,13
6253cd11bd3db21cbdd9233f,ca_angers,22
6253cd12bd3db21cbdd92341,ca_angers,22
6253cd11bd3db21cbdd92338,ca_angers,22
6253cd12bd3db21cbdd92340,ca_angers,22
6253ca47bd3db21cbdd8a8c1,ca_angers,-1
6253cc7fbd3db21cbdd9047f,ca_angers,120
6253cd11bd3db21cbdd9232d,ca_angers,25
6253cbe3bd3db21cbdd8e88c,ca_angers,9
6253cb8fbd3db21cbdd8dc82,ca_angers,6
6253cb8bbd3db21cbdd8dbc4,ca_angers,6
6253ccd0bd3db21cbdd91563,ca_angers,-1
63fefe6c002ac605de15b4a5,ca_angers,60
6253cceabd3db21cbdd91ae4,ca_angers,5
6253cca8bd3db21cbdd90d5e,ca_angers,6
6253cd12bd3db21cbdd9234f,ca_angers,26
6253cbcbbd3db21cbdd8e49f,ca_angers,7
6253cc59bd3db21cbdd8fd70,ca_angers,60
6253ccb2bd3db21cbdd90fb9,ca_angers,-1
62a2e07a5a747ca9d45f19a5,ca_angers,120
628f188eac8a8451aa1cda06,ca_angers,-1
6253ca12bd3db21cbdd89f51,ca_angers,-1
6253cb8bbd3db21cbdd8dbe2,ca_angers,4
6253cd12bd3db21cbdd9234b,ca_angers,48
6253cbf2bd3db21cbdd8eb3b,ca_angers,-1
6493e99486e6f205db08ee50,ca_angers,-1
6253cc7dbd3db21cbdd903c7,ca_angers,-1
6253cc67bd3db21cbdd8ffed,ca_angers,9
62c52951a2c423637907967e,ca_angers,-1
6253cbf9bd3db21cbdd8ec39,ca_angers,10
6253c886bd3db21cbdd8581d,ca_angers,60
6253c88abd3db21cbdd85905,ca_angers,60
6253cc6bbd3db21cbdd900d5,ca_angers,7
641bfb5bb2d1bf04f58d591a,ca_angers,-1
6253cbc1bd3db21cbdd8e2ae,ca_angers,3
6253cb29bd3db21cbdd8cf9f,ca_angers,10
64fffede2adc6b05e6261933,ca_angers,45
626a2f1871469e057d7899e7,ca_angers,15
6253cb8bbd3db21cbdd8dbd2,ca_angers,30
6253cbf7bd3db21cbdd8ebef,ca_angers,-1
62bd3fe457b55769b38b7673,ca_angers,-1
6253cbe9bd3db21cbdd8e9c0,ca_angers,15
6253c862bd3db21cbdd8521f,ca_angers,-1
6253caa6bd3db21cbdd8ba77,ca_angers,3650
6253c93bbd3db21cbdd87a7e,ca_angers,180
6253ca59bd3db21cbdd8ac8f,ca_angers,-1
6253cd42bd3db21cbdd92cb1,ca_angers,120
635b718cb201587f74be0120,ca_angers,60
6253cc9ebd3db21cbdd90b68,ca_angers,-1
6253cc7fbd3db21cbdd9046d,ca_angers,587
63d0d57d81a7b805de12b47f,ca_angers,90
62e378fdf18708e2e904afbd,ca_angers,120
6253cb70bd3db21cbdd8d7a0,ca_angers,60
63fefe72002ac605de15b4bb,ca_angers,-1
6253cbd2bd3db21cbdd8e62f,ca_angers,-1
6253cbd4bd3db21cbdd8e696,ca_angers,-1
633535578e959005da8f35e6,ca_angers,131
634f955eb5afe5adfff28986,ca_angers,-1
6253cbf4bd3db21cbdd8eba3,ca_angers,-1
6253cbcbbd3db21cbdd8e4a1,ca_angers,-1
6381bccd8f07fa05d4be870c,ca_angers,60
6253cc7fbd3db21cbdd9047a,ca_angers,730
64549e48eedb07d0f8185e79,ca_angers,15
63be62d013ef607c90ab634c,ca_angers,-1
6253cbeebd3db21cbdd8eaba,ca_angers,-1
6253cc34bd3db21cbdd8f76f,ca_angers,-1
632bffef6ed81805da0b03cb,ca_angers,1825
6253cb65bd3db21cbdd8d606,ca_angers,-1
6253ccacbd3db21cbdd90e62,ca_angers,-1
6253ca79bd3db21cbdd8b207,ca_angers,-1
6253cbfabd3db21cbdd8ec4f,ca_angers,-1
6253cbf4bd3db21cbdd8eba4,ca_angers,-1
6253cbfabd3db21cbdd8ec50,ca_angers,-1
6253cbd4bd3db21cbdd8e695,ca_angers,-1
6253cd06bd3db21cbdd920ef,ca_angers,100
6253ccf2bd3db21cbdd91ce4,ca_angers,120
629703477c2a1fa9d444237f,ca_angers,90
6253cbf7bd3db21cbdd8ebe9,ca_angers,-1
6253ccfbbd3db21cbdd91e62,ca_angers,-1
6465c178860ce5d0f83a05b9,ca_angers,-1
64549e48eedb07d0f8185e77,ca_angers,15
6406e4172f58a4fb0215f15a,ca_angers,90
633d1fbe62f5393e2eb448ef,ca_angers,-1
6253cd12bd3db21cbdd9234a,ca_angers,-1
63f7119c85a81605de19fc9d,ca_angers,-1
6346591cc024d1adffef74ba,ca_angers,1825
64098ae76424a5fb02710f88,ca_angers,-1
63f07bad6513ae05de861587,ca_angers,15
6253cdadbd3db21cbdd941c4,ca_basse_terre,30
6253cdd5bd3db21cbdd94a8c,ca_basse_terre,-1
62cd0ec2e91c8e9fcf071238,ca_basse_terre,90
6253cdcfbd3db21cbdd948e4,ca_basse_terre,-1
6512751bb8199c8318b0cbf6,ca_basse_terre,366
6253cde7bd3db21cbdd94e88,ca_basse_terre,15
6253cbebbd3db21cbdd8ea18,ca_basse_terre,-1
62ce62f59a20ce9fcf126828,ca_basse_terre,90
62cfb1ec548bc59fcf4f0ec8,ca_basse_terre,60
6253cddcbd3db21cbdd94c1b,ca_basse_terre,120
6253cde0bd3db21cbdd94d00,ca_basse_terre,10
6253cdcdbd3db21cbdd94845,ca_basse_terre,-1
6253cdb3bd3db21cbdd94310,ca_basse_terre,30
648d4f0994daad05db35836f,ca_basse_terre,60
6253cdcebd3db21cbdd948a4,ca_basse_terre,-1
6253cdddbd3db21cbdd94c41,ca_basse_terre,-1
64f6c4d8ed0253d969201cb2,ca_basse_terre,60
6253cddbbd3db21cbdd94bcf,ca_basse_terre,730
6253cd2bbd3db21cbdd927b2,ca_basse_terre,-1
6253cdddbd3db21cbdd94c40,ca_basse_terre,-1
6253cd7cbd3db21cbdd93802,ca_basse_terre,-1
6253cdd0bd3db21cbdd94908,ca_basse_terre,-1
6253cd2bbd3db21cbdd927ae,ca_basse_terre,-1
6253ccd5bd3db21cbdd91691,ca_basse_terre,78
64647026ed99dfd0f8a3f203,ca_basse_terre,90
6253cd2bbd3db21cbdd927b5,ca_basse_terre,-1
6253cde6bd3db21cbdd94e51,ca_basse_terre,-1
6253cdd9bd3db21cbdd94b5d,ca_basse_terre,15
6253cd2bbd3db21cbdd927b3,ca_basse_terre,-1
6253cd2bbd3db21cbdd927b4,ca_basse_terre,-1
6253cc2abd3db21cbdd8f54a,ca_basse_terre,730
6253cca5bd3db21cbdd90cd7,ca_basse_terre,-1
62ce62f49a20ce9fcf12681c,ca_basse_terre,230
6253cc9dbd3db21cbdd90b59,ca_basse_terre,-1
6253cdd1bd3db21cbdd94948,ca_basse_terre,-1
64ae466ba1775905dba3ba3d,ca_basse_terre,-1
62c3d45893e17a6379205693,ca_basse_terre,60
6253cde1bd3db21cbdd94d15,ca_basse_terre,-1
62cd0ec2e91c8e9fcf07123a,ca_basse_terre,90
6253cd63bd3db21cbdd932c5,ca_basse_terre,-1
6253cdd4bd3db21cbdd94a16,ca_basse_terre,90
62833c235a52a8057d991825,ca_basse_terre,-1
6253ccd0bd3db21cbdd91559,ca_basse_terre,-1
6253ccd1bd3db21cbdd91588,ca_basse_terre,-1
6253ccd0bd3db21cbdd91567,ca_basse_terre,-1
6253cdb4bd3db21cbdd94337,ca_basse_terre,60
6253cde5bd3db21cbdd94e34,ca_basse_terre,-1
6253ccc4bd3db21cbdd9138f,ca_basse_terre,60
6253ccbfbd3db21cbdd91241,ca_basse_terre,-1
6253cc18bd3db21cbdd8f1ab,ca_basse_terre,-1
645f2a5a809051d0f82f0e62,ca_basse_terre,-1
65375f4f974d258318454fbd,ca_basse_terre,-1
637490c140f124dcd102fdee,ca_basse_terre,-1
6253cdaebd3db21cbdd941e2,ca_basse_terre,-1
6253cd65bd3db21cbdd93362,ca_basse_terre,120
6253cdd9bd3db21cbdd94b5f,ca_basse_terre,60
6253cbf8bd3db21cbdd8ec05,ca_basse_terre,5
6253cc46bd3db21cbdd8fa7f,ca_basse_terre,60
648021eef17e00d0f8b5741b,ca_basse_terre,-1
6253cc85bd3db21cbdd905e0,ca_basse_terre,60
62833c225a52a8057d991821,ca_basse_terre,60
6253cde6bd3db21cbdd94e63,ca_basse_terre,10
6253cd20bd3db21cbdd9256b,ca_basse_terre,-1
6253ca57bd3db21cbdd8ac1d,ca_basse_terre,-1
6322c098e2d0c6fcb0c3c83e,ca_basse_terre,-1
6253cdb3bd3db21cbdd9432f,ca_basse_terre,90
6253cca5bd3db21cbdd90cdb,ca_basse_terre,30
6253cdd8bd3db21cbdd94b31,ca_basse_terre,8
6253cd91bd3db21cbdd93b27,ca_basse_terre,5
6253cd89bd3db21cbdd9398c,ca_basse_terre,-1
6398251ca1b60505d47020d6,ca_basse_terre,-1
6253cdd4bd3db21cbdd94a21,ca_basse_terre,-1
62c3d45693e17a637920567c,ca_basse_terre,-1
64bf67638fb8a9d9693e174e,ca_basse_terre,60
6253cdd6bd3db21cbdd94ab5,ca_basse_terre,920
6163ee7f3ae8501efbbc536d,ca_basse_terre,150
63c10567bf9fd47c90a136b3,ca_basse_terre,-1
6253cc7cbd3db21cbdd90379,ca_basse_terre,15
6253cdb3bd3db21cbdd94312,ca_basse_terre,160
6253cdb5bd3db21cbdd94384,ca_basse_terre,5
6398251ea1b60505d47020e3,ca_basse_terre,60
658090a197a1c20008c06944,ca_basse_terre,-1
6253cdd1bd3db21cbdd9495f,ca_basse_terre,730
6253cdd6bd3db21cbdd94aa4,ca_basse_terre,-1
6253cdd1bd3db21cbdd94955,ca_basse_terre,-1
6253cc91bd3db21cbdd90852,ca_basse_terre,-1
6253cc32bd3db21cbdd8f71c,ca_basse_terre,-1
64019e19546e3305deed5cbd,ca_basse_terre,-1
6253cdccbd3db21cbdd94811,ca_basse_terre,10
6253cdb5bd3db21cbdd94383,ca_basse_terre,-1
6253ccf0bd3db21cbdd91c8c,ca_basse_terre,-1
6253ccefbd3db21cbdd91c13,ca_basse_terre,-1
6253cdd5bd3db21cbdd94a7d,ca_basse_terre,-1
64647025ed99dfd0f8a3f1f5,ca_basse_terre,-1
6253cdcfbd3db21cbdd948eb,ca_basse_terre,120
6253cb04bd3db21cbdd8cacd,ca_basse_terre,-1
6253cd83bd3db21cbdd9390c,ca_basse_terre,-1
6253cdc8bd3db21cbdd9475a,ca_basse_terre,-1
6253cde8bd3db21cbdd94ee0,ca_basse_terre,-1
6253cc19bd3db21cbdd8f1ed,ca_basse_terre,-1
6253cd6cbd3db21cbdd9351f,ca_bastia,-1
63918d5e6d1e4f05d4f67c8c,ca_bastia,-1
6253cd86bd3db21cbdd93952,ca_bastia,180
6253cbf2bd3db21cbdd8eb2b,ca_bastia,-1
6253cb6bbd3db21cbdd8d6e4,ca_bastia,-1
6253c8a1bd3db21cbdd85d09,ca_bastia,730
63918d5c6d1e4f05d4f67c82,ca_bastia,360
6253cbd2bd3db21cbdd8e62a,ca_bastia,90
6253cdc0bd3db21cbdd9461c,ca_bastia,-1
6253cd19bd3db21cbdd9240d,ca_bastia,-1
6253cd3ebd3db21cbdd92bc4,ca_bastia,90
6253cd51bd3db21cbdd92ed1,ca_bastia,-1
